Field,Records,MissingCount,MissingPercent,YesCount,NoCount
ID,7810,0,0.0,,
MockAddress,7810,0,0.0,,
Age,7810,0,0.0,,
AgeBand,7810,0,0.0,,
AgeScore,7810,0,0.0,,
Gender,7810,0,0.0,,
MaritalStatus,7810,0,0.0,,
City,7810,0,0.0,,
State,7810,0,0.0,,
Zip,7810,0,0.0,,
HasInternet,7810,0,0.0,5553.0,2257.0
HasCell,7810,0,0.0,5239.0,2571.0
HasEmail,7810,0,0.0,3795.0,4015.0
HasDisability,7810,0,0.0,2669.0,5141.0
LivesAlone,7810,0,0.0,3527.0,4283.0
InPoverty,7810,0,0.0,2442.0,5368.0
LastContactDate,7810,0,0.0,,
APSReferral,7810,0,0.0,1400.0,6410.0
FallHistory,7810,0,0.0,1867.0,5943.0
CognitiveFlag,7810,0,0.0,1248.0,6562.0
ServiceUse,7810,0,0.0,,
InactiveBenefits,7810,0,0.0,1557.0,6253.0
Notes,7810,0,0.0,,
RefusesMedicalHelp,7810,0,0.0,3827.0,3983.0
POAActive,7810,0,0.0,3903.0,3907.0
UnusualWealth,7810,0,0.0,3929.0,3881.0
HospiceAssigned,7810,0,0.0,634.0,7176.0
HospiceDurationMonths,7810,0,0.0,,
PreviousInvestigationCount,7810,0,0.0,,
CurrentInvestigation,7810,0,0.0,964.0,6846.0
InvestigationStartDate,7810,6846,0.8765685019206146,,
VeteranStatus,7810,0,0.0,3930.0,3880.0
Longitude,7810,0,0.0,,
Latitude,7810,0,0.0,,
HouseholdID,7810,0,0.0,,
AddressPointID,7810,0,0.0,,
HouseholdSize,7810,0,0.0,,
HouseholdType,7810,0,0.0,,
PlacementRule,7810,0,0.0,,
GeneratorVersion,7810,0,0.0,,
AsOfDate,7810,0,0.0,,
AddressIsSynthetic,7810,0,0.0,7810.0,0.0
