Zip,HouseholdType,HouseholdSize,HouseholdCount
74435,MarriedLeftover,1,156
74435,MarriedPair,2,283
74435,NonMarriedNotAlone,1,13
74435,Solo,1,317
74931,CapacityOverflow,1,75
74931,MarriedLeftover,1,12
74931,MarriedPair,2,45
74931,Solo,1,14
74936,MarriedLeftover,1,70
74936,MarriedPair,2,46
74936,NonMarriedNotAlone,1,17
74936,Solo,1,127
74948,MarriedLeftover,1,157
74948,MarriedPair,2,560
74948,NonMarriedNotAlone,1,4
74948,Solo,1,686
74954,MarriedLeftover,1,22
74954,MarriedPair,2,187
74954,NonMarriedNotAlone,1,11
74954,Solo,1,272
74955,MarriedLeftover,1,145
74955,MarriedPair,2,446
74955,MultiElder,3,1
74955,NonMarriedNotAlone,1,83
74955,Solo,1,1576
74962,MarriedLeftover,1,79
74962,MarriedPair,2,181
74962,NonMarriedNotAlone,1,9
74962,Solo,1,466
