Zip,Metric,Target,Generated,Difference
74435,Male65Plus,551.0,551.0,0.0
74435,Male_65-69,163.0,163.0,0.0
74435,Male_70-74,181.0,181.0,0.0
74435,Male_75-79,35.0,35.0,0.0
74435,Male_80-84,141.0,141.0,0.0
74435,Male_85+,31.0,31.0,0.0
74435,Female65Plus,501.0,501.0,0.0
74435,Female_65-69,71.0,71.0,0.0
74435,Female_70-74,216.0,216.0,0.0
74435,Female_75-79,129.0,129.0,0.0
74435,Female_80-84,54.0,54.0,0.0
74435,Female_85+,31.0,31.0,0.0
74435,Total65Plus,1052.0,1052.0,0.0
74435,HasInternetRate65,0.8576,0.8526615969581749,-0.0049384030418251346
74435,DisabilityRate65Plus,0.362,0.3669201520912547,0.004920152091254737
74435,MaleLivingAloneRate65,1.0,1.0,0.0
74435,FemaleLivingAloneRate65,0.94,0.9403669724770642,0.0003669724770642979
74435,PovertyRate60_74,0.1342,0.13629160063391443,0.00209160063391442
74435,PovertyRate75Plus,0.3333,0.342042755344418,0.00874275534441804
74931,Male65Plus,91.0,91.0,0.0
74931,Male_65-69,34.0,34.0,0.0
74931,Male_70-74,13.0,13.0,0.0
74931,Male_75-79,22.0,22.0,0.0
74931,Male_80-84,13.0,13.0,0.0
74931,Male_85+,9.0,9.0,0.0
74931,Female65Plus,100.0,100.0,0.0
74931,Female_65-69,24.0,24.0,0.0
74931,Female_70-74,41.0,41.0,0.0
74931,Female_75-79,18.0,18.0,0.0
74931,Female_80-84,16.0,16.0,0.0
74931,Female_85+,1.0,1.0,0.0
74931,Total65Plus,191.0,191.0,0.0
74931,HasInternetRate65,0.5497,0.5392670157068062,-0.010432984293193726
74931,DisabilityRate65Plus,0.2625,0.3036649214659686,0.04116492146596856
74931,MaleLivingAloneRate65,0.8333,0.8235294117647058,-0.009770588235294198
74931,FemaleLivingAloneRate65,1.0,1.0,0.0
74931,PovertyRate60_74,0.2949,0.32142857142857145,0.026528571428571457
74931,PovertyRate75Plus,0.7,0.7468354430379747,0.04683544303797471
74936,Male65Plus,208.0,208.0,0.0
74936,Male_65-69,73.0,73.0,0.0
74936,Male_70-74,88.0,88.0,0.0
74936,Male_75-79,36.0,36.0,0.0
74936,Male_80-84,8.0,8.0,0.0
74936,Male_85+,3.0,3.0,0.0
74936,Female65Plus,98.0,98.0,0.0
74936,Female_65-69,38.0,38.0,0.0
74936,Female_70-74,25.0,25.0,0.0
74936,Female_75-79,14.0,14.0,0.0
74936,Female_80-84,10.0,10.0,0.0
74936,Female_85+,11.0,11.0,0.0
74936,Total65Plus,306.0,306.0,0.0
74936,HasInternetRate65,0.5033,0.4738562091503268,-0.02944379084967319
74936,DisabilityRate65Plus,0.2003,0.20261437908496732,0.0023143790849673163
74936,MaleLivingAloneRate65,1.0,1.0,0.0
74936,FemaleLivingAloneRate65,0.6667,0.6730769230769231,0.006376923076923169
74936,PovertyRate60_74,0.1216,0.12946428571428573,0.007864285714285726
74936,PovertyRate75Plus,0.2308,0.25609756097560976,0.025297560975609756
74948,Male65Plus,977.0,977.0,0.0
74948,Male_65-69,314.0,314.0,0.0
74948,Male_70-74,216.0,216.0,0.0
74948,Male_75-79,191.0,191.0,0.0
74948,Male_80-84,120.0,120.0,0.0
74948,Male_85+,136.0,136.0,0.0
74948,Female65Plus,990.0,990.0,0.0
74948,Female_65-69,315.0,315.0,0.0
74948,Female_70-74,301.0,301.0,0.0
74948,Female_75-79,121.0,121.0,0.0
74948,Female_80-84,182.0,182.0,0.0
74948,Female_85+,71.0,71.0,0.0
74948,Total65Plus,1967.0,1967.0,0.0
74948,HasInternetRate65,0.7428,0.7503812913065582,0.007581291306558158
74948,DisabilityRate65Plus,0.2491,0.2918149466192171,0.0427149466192171
74948,MaleLivingAloneRate65,0.9846,0.9846153846153847,1.538461538463931e-05
74948,FemaleLivingAloneRate65,1.0,1.0,0.0
74948,PovertyRate60_74,0.3708,0.3865619546247818,0.015761954624781804
74948,PovertyRate75Plus,0.3275,0.33008526187576126,0.0025852618757612467
74954,Male65Plus,292.0,292.0,0.0
74954,Male_65-69,98.0,98.0,0.0
74954,Male_70-74,85.0,85.0,0.0
74954,Male_75-79,67.0,67.0,0.0
74954,Male_80-84,27.0,27.0,0.0
74954,Male_85+,15.0,15.0,0.0
74954,Female65Plus,387.0,387.0,0.0
74954,Female_65-69,125.0,125.0,0.0
74954,Female_70-74,93.0,93.0,0.0
74954,Female_75-79,98.0,98.0,0.0
74954,Female_80-84,16.0,16.0,0.0
74954,Female_85+,55.0,55.0,0.0
74954,Total65Plus,679.0,679.0,0.0
74954,HasInternetRate65,0.8003,0.8144329896907216,0.014132989690721631
74954,DisabilityRate65Plus,0.2976,0.35346097201767307,0.055860972017673094
74954,MaleLivingAloneRate65,0.8696,0.8674698795180723,-0.002130120481927733
74954,FemaleLivingAloneRate65,1.0,1.0,0.0
74954,PovertyRate60_74,0.1736,0.1396508728179551,-0.0339491271820449
74954,PovertyRate75Plus,0.0204,0.017985611510791366,-0.0024143884892086354
74955,Male65Plus,1067.0,1067.0,0.0
74955,Male_65-69,392.0,392.0,0.0
74955,Male_70-74,231.0,231.0,0.0
74955,Male_75-79,261.0,261.0,0.0
74955,Male_80-84,134.0,134.0,0.0
74955,Male_85+,49.0,49.0,0.0
74955,Female65Plus,1632.0,1632.0,0.0
74955,Female_65-69,333.0,333.0,0.0
74955,Female_70-74,503.0,503.0,0.0
74955,Female_75-79,318.0,318.0,0.0
74955,Female_80-84,315.0,315.0,0.0
74955,Female_85+,163.0,163.0,0.0
74955,Total65Plus,2699.0,2699.0,0.0
74955,HasInternetRate65,0.6789,0.6824749907373101,0.0035749907373101575
74955,DisabilityRate65Plus,0.3251,0.37310114857354576,0.04800114857354576
74955,MaleLivingAloneRate65,0.9167,0.9159663865546218,-0.0007336134453781451
74955,FemaleLivingAloneRate65,0.9609,0.9612141652613828,0.0003141652613828372
74955,PovertyRate60_74,0.2742,0.2604523646333105,-0.013747635366689492
74955,PovertyRate75Plus,0.4699,0.4717741935483871,0.0018741935483871375
74962,Male65Plus,484.0,484.0,0.0
74962,Male_65-69,109.0,109.0,0.0
74962,Male_70-74,183.0,183.0,0.0
74962,Male_75-79,99.0,99.0,0.0
74962,Male_80-84,16.0,16.0,0.0
74962,Male_85+,77.0,77.0,0.0
74962,Female65Plus,432.0,432.0,0.0
74962,Female_65-69,137.0,137.0,0.0
74962,Female_70-74,89.0,89.0,0.0
74962,Female_75-79,40.0,40.0,0.0
74962,Female_80-84,80.0,80.0,0.0
74962,Female_85+,86.0,86.0,0.0
74962,Total65Plus,916.0,916.0,0.0
74962,HasInternetRate65,0.591,0.5862445414847162,-0.004755458515283806
